('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       638.904us       3659.488us                1        638.904us       3659.488us
_th_get_device                12.569us         12.864us                1         12.569us         12.864us
convolution                  589.982us       3616.160us                1        589.982us       3616.160us
_th_get_device                 6.008us          6.048us                1          6.008us          6.048us
_convolution                 548.392us       3580.064us                1        548.392us       3580.064us
_th_get_device                 5.851us          5.728us                1          5.851us          5.728us
tensor                        34.051us         29.504us                1         34.051us         29.504us
cudnn_convolution            435.873us       3477.312us                1        435.873us       3477.312us
sum                         3185.850us        212.256us                1       3185.850us        212.256us
_th_get_device                 6.547us          1.792us                1          6.547us          1.792us
_sum                        3146.595us        200.128us                1       3146.595us        200.128us
