('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.071us         12.960us                1         14.071us         12.960us
torch::autograd::GraphRoot                  31.060us         11.200us                1         31.060us         11.200us
_th_get_device                              13.538us         11.232us                1         13.538us         11.232us
SumBackward0                               114.516us        102.016us                1        114.516us        102.016us
expand                                      76.786us         74.432us                1         76.786us         74.432us
_th_get_device                               5.994us          5.824us                1          5.994us          5.824us
CudnnConvolutionBackward                   490.673us        918.432us                1        490.673us        918.432us
cudnn_convolution_backward                 441.233us        877.344us                1        441.233us        877.344us
_th_get_device                               6.161us          1.600us                1          6.161us          1.600us
_th_get_device                               5.782us          1.600us                1          5.782us          1.600us
torch::autograd::AccumulateGrad             48.832us          4.512us                1         48.832us          4.512us
torch::autograd::AccumulateGrad             21.051us          3.872us                1         21.051us          3.872us
