('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.042us       1300.896us                1        678.042us       1300.896us
_th_get_device                16.440us         16.640us                1         16.440us         16.640us
convolution                  623.949us       1250.816us                1        623.949us       1250.816us
_th_get_device                 5.489us          5.472us                1          5.489us          5.472us
_convolution                 589.834us       1217.696us                1        589.834us       1217.696us
_th_get_device                 5.621us          5.440us                1          5.621us          5.440us
tensor                        40.976us         36.704us                1         40.976us         36.704us
cudnn_convolution            459.082us       1099.296us                1        459.082us       1099.296us
sum                          786.620us        211.136us                1        786.620us        211.136us
_th_get_device                 5.655us          1.536us                1          5.655us          1.536us
_sum                         749.101us        200.608us                1        749.101us        200.608us
