('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.936us          1.536us                1         13.936us          1.536us
torch::autograd::GraphRoot                  41.921us          1.536us                1         41.921us          1.536us
_th_get_device                              11.186us          1.568us                1         11.186us          1.568us
SumBackward0                               100.769us          4.608us                1        100.769us          4.608us
expand                                      60.682us          1.504us                1         60.682us          1.504us
_th_get_device                              17.006us          1.536us                1         17.006us          1.536us
CudnnConvolutionBackward                   506.779us       6201.280us                1        506.779us       6201.280us
cudnn_convolution_backward                 471.625us       6198.144us                1        471.625us       6198.144us
_th_get_device                               8.273us          1.888us                1          8.273us          1.888us
_th_get_device                               6.159us          1.536us                1          6.159us          1.536us
torch::autograd::AccumulateGrad             58.925us          9.536us                1         58.925us          9.536us
torch::autograd::AccumulateGrad             20.785us          3.616us                1         20.785us          3.616us
