('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.795us       1291.008us                1        643.795us       1291.008us
_th_get_device                13.752us         13.760us                1         13.752us         13.760us
convolution                  594.163us       1247.360us                1        594.163us       1247.360us
_th_get_device                 7.124us          6.784us                1          7.124us          6.784us
_convolution                 554.798us       1213.344us                1        554.798us       1213.344us
_th_get_device                 7.490us          6.848us                1          7.490us          6.848us
tensor                        34.824us         32.448us                1         34.824us         32.448us
cudnn_convolution            443.500us       1112.960us                1        443.500us       1112.960us
sum                          900.866us        292.992us                1        900.866us        292.992us
_th_get_device                 8.013us          1.600us                1          8.013us          1.600us
_sum                         855.814us        281.344us                1        855.814us        281.344us
