('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       737.356us       1376.480us                1        737.356us       1376.480us
_th_get_device                16.168us         16.096us                1         16.168us         16.096us
convolution                  688.561us       1332.608us                1        688.561us       1332.608us
_th_get_device                 5.180us          5.056us                1          5.180us          5.056us
_convolution                 655.366us       1303.552us                1        655.366us       1303.552us
_th_get_device                 5.276us          5.248us                1          5.276us          5.248us
tensor                        29.756us         26.848us                1         29.756us         26.848us
cudnn_convolution            535.638us       1193.024us                1        535.638us       1193.024us
sum                          749.218us        148.640us                1        749.218us        148.640us
_th_get_device                 6.053us          1.568us                1          6.053us          1.568us
_sum                         712.046us        137.792us                1        712.046us        137.792us
