('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.582us         10.912us                1         11.582us         10.912us
torch::autograd::GraphRoot                  32.429us         10.336us                1         32.429us         10.336us
_th_get_device                              13.243us         10.592us                1         13.243us         10.592us
SumBackward0                               123.579us        110.944us                1        123.579us        110.944us
expand                                      78.870us         76.480us                1         78.870us         76.480us
_th_get_device                               6.299us          6.112us                1          6.299us          6.112us
CudnnConvolutionBackward                   514.415us       2171.712us                1        514.415us       2171.712us
cudnn_convolution_backward                 473.979us       2139.328us                1        473.979us       2139.328us
_th_get_device                               6.077us          1.600us                1          6.077us          1.600us
_th_get_device                              10.452us          1.600us                1         10.452us          1.600us
torch::autograd::AccumulateGrad             50.529us          9.920us                1         50.529us          9.920us
torch::autograd::AccumulateGrad             21.046us          3.840us                1         21.046us          3.840us
