('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.324us         13.184us                1         14.324us         13.184us
torch::autograd::GraphRoot                  29.713us          9.568us                1         29.713us          9.568us
_th_get_device                              11.870us         10.144us                1         11.870us         10.144us
SumBackward0                               102.972us         91.424us                1        102.972us         91.424us
expand                                      59.555us         57.664us                1         59.555us         57.664us
_th_get_device                               6.162us          5.952us                1          6.162us          5.952us
CudnnConvolutionBackward                   377.911us       4001.664us                1        377.911us       4001.664us
cudnn_convolution_backward                 351.577us       3983.936us                1        351.577us       3983.936us
_th_get_device                               6.674us          1.888us                1          6.674us          1.888us
_th_get_device                               5.566us          1.600us                1          5.566us          1.600us
torch::autograd::AccumulateGrad            167.566us          9.920us                1        167.566us          9.920us
clone                                      144.411us          6.528us                1        144.411us          6.528us
torch::autograd::AccumulateGrad             60.865us          7.104us                1         60.865us          7.104us
clone                                       45.234us          3.936us                1         45.234us          3.936us
