('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.171us         12.544us                1         13.171us         12.544us
torch::autograd::GraphRoot                  27.196us          6.848us                1         27.196us          6.848us
_th_get_device                               9.653us          8.320us                1          9.653us          8.320us
SumBackward0                               109.163us         98.240us                1        109.163us         98.240us
expand                                      69.947us         68.032us                1         69.947us         68.032us
_th_get_device                               5.761us          5.344us                1          5.761us          5.344us
CudnnConvolutionBackward                   517.959us        871.808us                1        517.959us        871.808us
cudnn_convolution_backward                 486.024us        847.520us                1        486.024us        847.520us
_th_get_device                               5.573us          1.600us                1          5.573us          1.600us
_th_get_device                               4.977us          1.568us                1          4.977us          1.568us
torch::autograd::AccumulateGrad             44.908us          4.512us                1         44.908us          4.512us
torch::autograd::AccumulateGrad             30.510us          3.872us                1         30.510us          3.872us
