('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       629.503us        628.576us                1        629.503us        628.576us
_th_get_device                14.935us         15.136us                1         14.935us         15.136us
convolution                  577.482us        577.408us                1        577.482us        577.408us
_th_get_device                 5.790us          5.792us                1          5.790us          5.792us
_convolution                 541.885us        541.824us                1        541.885us        541.824us
_th_get_device                 6.054us          5.696us                1          6.054us          5.696us
tensor                        27.962us         23.904us                1         27.962us         23.904us
cudnn_convolution            434.864us        435.264us                1        434.864us        435.264us
sum                          294.645us        294.560us                1        294.645us        294.560us
_th_get_device                 6.500us          6.400us                1          6.500us          6.400us
_sum                         255.100us        255.808us                1        255.100us        255.808us
