('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       600.555us        717.312us                1        600.555us        717.312us
_th_get_device                15.677us         11.200us                1         15.677us         11.200us
convolution                  552.906us        673.856us                1        552.906us        673.856us
_th_get_device                 5.233us          5.344us                1          5.233us          5.344us
_convolution                 519.414us        644.256us                1        519.414us        644.256us
_th_get_device                 5.341us          5.088us                1          5.341us          5.088us
tensor                        31.535us         28.800us                1         31.535us         28.800us
cudnn_convolution            415.042us        548.544us                1        415.042us        548.544us
sum                          229.496us        145.696us                1        229.496us        145.696us
_th_get_device                 5.559us          1.600us                1          5.559us          1.600us
_sum                         192.815us        134.848us                1        192.815us        134.848us
