('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       771.661us        841.792us                1        771.661us        841.792us
_th_get_device                23.921us         23.520us                1         23.921us         23.520us
convolution                  705.974us        782.336us                1        705.974us        782.336us
_th_get_device                 7.127us          7.072us                1          7.127us          7.072us
_convolution                 665.115us        746.688us                1        665.115us        746.688us
_th_get_device                 7.898us         11.200us                1          7.898us         11.200us
tensor                        44.458us         40.448us                1         44.458us         40.448us
cudnn_convolution            511.766us        603.552us                1        511.766us        603.552us
sum                          389.479us        370.528us                1        389.479us        370.528us
_th_get_device                 7.780us          1.568us                1          7.780us          1.568us
_sum                         343.973us        345.536us                1        343.973us        345.536us
