('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.354us          1.568us                1         12.354us          1.568us
torch::autograd::GraphRoot                  18.054us          1.568us                1         18.054us          1.568us
_th_get_device                               8.147us          1.536us                1          8.147us          1.536us
SumBackward0                                94.795us          4.608us                1         94.795us          4.608us
expand                                      63.046us          1.536us                1         63.046us          1.536us
_th_get_device                               5.359us          1.664us                1          5.359us          1.664us
CudnnConvolutionBackward                   636.234us      35172.929us                1        636.234us      35172.929us
cudnn_convolution_backward                 594.653us      35169.600us                1        594.653us      35169.600us
_th_get_device                               5.858us          1.537us                1          5.858us          1.537us
_th_get_device                               5.258us          1.534us                1          5.258us          1.534us
torch::autograd::AccumulateGrad             57.741us         31.586us                1         57.741us         31.586us
torch::autograd::AccumulateGrad             25.845us          4.032us                1         25.845us          4.032us
