('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       418.334us       4916.608us                1        418.334us       4916.608us
_th_get_device                 6.187us          6.176us                1          6.187us          6.176us
convolution                  392.763us       4893.440us                1        392.763us       4893.440us
_th_get_device                 3.775us          3.744us                1          3.775us          3.744us
_convolution                 370.965us       4873.888us                1        370.965us       4873.888us
_th_get_device                 4.173us          3.776us                1          4.173us          3.776us
tensor                        13.353us         11.392us                1         13.353us         11.392us
cudnn_convolution            313.039us       4820.448us                1        313.039us       4820.448us
sum                         4598.887us        117.632us                1       4598.887us        117.632us
_th_get_device                 4.159us          1.568us                1          4.159us          1.568us
_sum                        4574.417us        109.120us                1       4574.417us        109.120us
