('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       824.731us        822.112us                1        824.731us        822.112us
_th_get_device                25.491us         25.248us                1         25.491us         25.248us
convolution                  754.929us        754.496us                1        754.929us        754.496us
_th_get_device                 7.287us          7.264us                1          7.287us          7.264us
_convolution                 711.954us        712.256us                1        711.954us        712.256us
_th_get_device                 7.347us          7.040us                1          7.347us          7.040us
tensor                        44.855us         41.984us                1         44.855us         41.984us
cudnn_convolution            556.922us        558.304us                1        556.922us        558.304us
sum                          398.276us        397.280us                1        398.276us        397.280us
_th_get_device                 8.322us          7.392us                1          8.322us          7.392us
_sum                         351.463us        352.672us                1        351.463us        352.672us
