('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.951us       1707.872us                1        712.951us       1707.872us
_th_get_device                16.756us         12.704us                1         16.756us         12.704us
convolution                  657.460us       1658.976us                1        657.460us       1658.976us
_th_get_device                 7.081us          6.944us                1          7.081us          6.944us
_convolution                 616.793us       1623.680us                1        616.793us       1623.680us
_th_get_device                 7.896us          7.104us                1          7.896us          7.104us
tensor                        33.165us         28.896us                1         33.165us         28.896us
cudnn_convolution            498.520us       1516.576us                1        498.520us       1516.576us
sum                         1097.389us        149.696us                1       1097.389us        149.696us
_th_get_device                 8.266us          1.600us                1          8.266us          1.600us
_sum                        1050.926us        137.184us                1       1050.926us        137.184us
