('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.435us         10.784us                1         11.435us         10.784us
torch::autograd::GraphRoot                  25.574us          9.216us                1         25.574us          9.216us
_th_get_device                              23.413us         20.896us                1         23.413us         20.896us
SumBackward0                               125.640us        116.992us                1        125.640us        116.992us
expand                                      82.784us         80.512us                1         82.784us         80.512us
_th_get_device                               5.271us          5.376us                1          5.271us          5.376us
CudnnConvolutionBackward                   700.931us       1562.304us                1        700.931us       1562.304us
cudnn_convolution_backward                 655.781us       1525.216us                1        655.781us       1525.216us
_th_get_device                               6.045us          1.568us                1          6.045us          1.568us
_th_get_device                               5.378us          1.568us                1          5.378us          1.568us
torch::autograd::AccumulateGrad             59.681us          4.960us                1         59.681us          4.960us
torch::autograd::AccumulateGrad             20.965us          3.872us                1         20.965us          3.872us
