('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.014us          1.696us                1         11.014us          1.696us
torch::autograd::GraphRoot                  23.852us          1.504us                1         23.852us          1.504us
_th_get_device                              12.107us          1.760us                1         12.107us          1.760us
SumBackward0                               102.959us          5.088us                1        102.959us          5.088us
expand                                      64.127us          1.536us                1         64.127us          1.536us
_th_get_device                               5.951us          1.536us                1          5.951us          1.536us
CudnnConvolutionBackward                   594.644us       7218.272us                1        594.644us       7218.272us
cudnn_convolution_backward                 554.106us       7215.104us                1        554.106us       7215.104us
_th_get_device                               6.041us          1.504us                1          6.041us          1.504us
_th_get_device                               5.509us          1.536us                1          5.509us          1.536us
torch::autograd::AccumulateGrad             59.166us         16.960us                1         59.166us         16.960us
torch::autograd::AccumulateGrad             21.445us          4.000us                1         21.445us          4.000us
