('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       526.786us        549.856us                1        526.786us        549.856us
_th_get_device                10.464us         10.240us                1         10.464us         10.240us
convolution                  487.595us        514.080us                1        487.595us        514.080us
_th_get_device                 4.825us          4.832us                1          4.825us          4.832us
_convolution                 456.010us        487.136us                1        456.010us        487.136us
_th_get_device                 5.006us          4.928us                1          5.006us          4.928us
tensor                        21.743us         18.208us                1         21.743us         18.208us
cudnn_convolution            373.740us        411.392us                1        373.740us        411.392us
sum                          237.378us        236.480us                1        237.378us        236.480us
_th_get_device                 5.437us          5.824us                1          5.437us          5.824us
_sum                         204.117us        204.864us                1        204.117us        204.864us
