('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       330.128us        705.376us                1        330.128us        705.376us
_th_get_device                 6.945us          6.688us                1          6.945us          6.688us
convolution                  304.124us        681.728us                1        304.124us        681.728us
_th_get_device                 3.964us          3.936us                1          3.964us          3.936us
_convolution                 281.728us        661.504us                1        281.728us        661.504us
_th_get_device                 4.279us          3.776us                1          4.279us          3.776us
tensor                        12.844us         11.424us                1         12.844us         11.424us
cudnn_convolution            225.416us        609.504us                1        225.416us        609.504us
sum                          494.996us        137.152us                1        494.996us        137.152us
_th_get_device                 4.252us          1.568us                1          4.252us          1.568us
_sum                         470.634us        128.640us                1        470.634us        128.640us
