('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       764.316us        888.160us                1        764.316us        888.160us
_th_get_device                14.638us         14.304us                1         14.638us         14.304us
convolution                  709.181us        839.424us                1        709.181us        839.424us
_th_get_device                 7.068us          6.848us                1          7.068us          6.848us
_convolution                 668.583us        803.968us                1        668.583us        803.968us
_th_get_device                 7.624us          7.200us                1          7.624us          7.200us
tensor                        35.183us         30.240us                1         35.183us         30.240us
cudnn_convolution            545.180us        691.840us                1        545.180us        691.840us
sum                          416.477us        341.440us                1        416.477us        341.440us
_th_get_device                 7.816us          1.600us                1          7.816us          1.600us
_sum                         370.298us        329.664us                1        370.298us        329.664us
