('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       670.164us       3536.832us                1        670.164us       3536.832us
_th_get_device                13.089us         12.896us                1         13.089us         12.896us
convolution                  619.554us       3492.000us                1        619.554us       3492.000us
_th_get_device                 6.727us          6.560us                1          6.727us          6.560us
_convolution                 579.190us       3457.984us                1        579.190us       3457.984us
_th_get_device                 7.307us          7.008us                1          7.307us          7.008us
tensor                        32.272us         30.048us                1         32.272us         30.048us
cudnn_convolution            464.694us       3354.112us                1        464.694us       3354.112us
sum                         3001.411us        173.600us                1       3001.411us        173.600us
_th_get_device                 7.613us          1.568us                1          7.613us          1.568us
_sum                        2951.910us        159.552us                1       2951.910us        159.552us
