('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.526us         18.528us                1         19.526us         18.528us
torch::autograd::GraphRoot                  35.025us         11.584us                1         35.025us         11.584us
_th_get_device                              19.316us         11.040us                1         19.316us         11.040us
SumBackward0                               135.411us        119.840us                1        135.411us        119.840us
expand                                      89.534us         85.824us                1         89.534us         85.824us
_th_get_device                               5.889us          6.016us                1          5.889us          6.016us
CudnnConvolutionBackward                   502.923us       4428.800us                1        502.923us       4428.800us
cudnn_convolution_backward                 469.652us       4404.320us                1        469.652us       4404.320us
_th_get_device                               6.284us          1.600us                1          6.284us          1.600us
_th_get_device                               5.720us          1.600us                1          5.720us          1.600us
torch::autograd::AccumulateGrad            115.359us         19.296us                1        115.359us         19.296us
clone                                       99.852us         16.128us                1         99.852us         16.128us
torch::autograd::AccumulateGrad             70.223us          7.008us                1         70.223us          7.008us
clone                                       45.957us          3.840us                1         45.957us          3.840us
