('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       453.154us        683.872us                1        453.154us        683.872us
_th_get_device                 8.550us          8.096us                1          8.550us          8.096us
convolution                  419.458us        653.344us                1        419.458us        653.344us
_th_get_device                 4.222us          4.000us                1          4.222us          4.000us
_convolution                 393.675us        626.400us                1        393.675us        626.400us
_th_get_device                 4.395us          9.312us                1          4.395us          9.312us
tensor                        22.583us         20.160us                1         22.583us         20.160us
cudnn_convolution            317.637us        550.880us                1        317.637us        550.880us
sum                          338.270us        130.240us                1        338.270us        130.240us
_th_get_device                 4.254us          1.536us                1          4.254us          1.536us
_sum                         311.072us        120.960us                1        311.072us        120.960us
