('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.810us         12.640us                1         13.810us         12.640us
torch::autograd::GraphRoot                  24.329us          8.928us                1         24.329us          8.928us
_th_get_device                              10.765us          8.608us                1         10.765us          8.608us
SumBackward0                               113.124us        105.216us                1        113.124us        105.216us
expand                                      77.217us         75.424us                1         77.217us         75.424us
_th_get_device                               5.476us          4.992us                1          5.476us          4.992us
CudnnConvolutionBackward                   397.774us        797.760us                1        397.774us        797.760us
cudnn_convolution_backward                 365.332us        772.768us                1        365.332us        772.768us
_th_get_device                              10.084us          1.600us                1         10.084us          1.600us
_th_get_device                               4.992us          1.568us                1          4.992us          1.568us
torch::autograd::AccumulateGrad             54.789us          4.512us                1         54.789us          4.512us
torch::autograd::AccumulateGrad             20.318us          3.872us                1         20.318us          3.872us
