('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.172us       1249.056us                1        674.172us       1249.056us
_th_get_device                12.548us         12.384us                1         12.548us         12.384us
convolution                  623.329us       1204.288us                1        623.329us       1204.288us
_th_get_device                 7.098us          7.008us                1          7.098us          7.008us
_convolution                 582.294us       1168.928us                1        582.294us       1168.928us
_th_get_device                10.154us          9.408us                1         10.154us          9.408us
tensor                        35.459us         31.008us                1         35.459us         31.008us
cudnn_convolution            466.081us       1063.776us                1        466.081us       1063.776us
sum                          714.844us        185.248us                1        714.844us        185.248us
_th_get_device                 8.323us          1.568us                1          8.323us          1.568us
_sum                         667.125us        171.520us                1        667.125us        171.520us
