('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.253us         19.136us                1         20.253us         19.136us
torch::autograd::GraphRoot                  32.339us          9.632us                1         32.339us          9.632us
_th_get_device                              13.433us          9.408us                1         13.433us          9.408us
SumBackward0                               133.620us        119.840us                1        133.620us        119.840us
expand                                      82.239us         78.720us                1         82.239us         78.720us
_th_get_device                               5.990us          5.952us                1          5.990us          5.952us
CudnnConvolutionBackward                   565.910us        705.824us                1        565.910us        705.824us
cudnn_convolution_backward                 512.354us        660.224us                1        512.354us        660.224us
_th_get_device                               6.103us          1.600us                1          6.103us          1.600us
_th_get_device                               5.662us          1.568us                1          5.662us          1.568us
torch::autograd::AccumulateGrad             58.690us          4.800us                1         58.690us          4.800us
torch::autograd::AccumulateGrad             34.537us          3.840us                1         34.537us          3.840us
