('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.050us         13.152us                1         14.050us         13.152us
torch::autograd::GraphRoot                  24.304us         12.512us                1         24.304us         12.512us
_th_get_device                               7.476us          6.176us                1          7.476us          6.176us
SumBackward0                               149.096us        132.832us                1        149.096us        132.832us
expand                                      90.964us         89.472us                1         90.964us         89.472us
_th_get_device                               7.990us          7.456us                1          7.990us          7.456us
CudnnConvolutionBackward                   634.848us        680.288us                1        634.848us        680.288us
cudnn_convolution_backward                 585.117us        640.096us                1        585.117us        640.096us
_th_get_device                               7.915us          1.600us                1          7.915us          1.600us
_th_get_device                               7.265us          1.600us                1          7.265us          1.600us
torch::autograd::AccumulateGrad             73.387us         74.240us                1         73.387us         74.240us
torch::autograd::AccumulateGrad             30.453us         30.560us                1         30.453us         30.560us
