('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.872us         14.400us                1         14.872us         14.400us
torch::autograd::GraphRoot                  32.888us          9.312us                1         32.888us          9.312us
_th_get_device                              12.147us          9.408us                1         12.147us          9.408us
SumBackward0                               115.686us        101.344us                1        115.686us        101.344us
expand                                      70.638us         69.088us                1         70.638us         69.088us
_th_get_device                               8.071us          7.584us                1          8.071us          7.584us
CudnnConvolutionBackward                   407.816us        407.264us                1        407.816us        407.264us
cudnn_convolution_backward                 370.530us        371.424us                1        370.530us        371.424us
_th_get_device                               8.311us          8.128us                1          8.311us          8.128us
_th_get_device                               7.871us          6.944us                1          7.871us          6.944us
torch::autograd::AccumulateGrad             42.494us         42.368us                1         42.494us         42.368us
torch::autograd::AccumulateGrad             27.491us         28.032us                1         27.491us         28.032us
