('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       811.458us       6295.040us                1        811.458us       6295.040us
_th_get_device                19.483us         19.040us                1         19.483us         19.040us
convolution                  748.708us       6238.752us                1        748.708us       6238.752us
_th_get_device                 7.274us          6.944us                1          7.274us          6.944us
_convolution                 706.434us       6201.984us                1        706.434us       6201.984us
_th_get_device                 7.247us          7.008us                1          7.247us          7.008us
tensor                        45.499us         41.248us                1         45.499us         41.248us
cudnn_convolution            557.299us       6063.936us                1        557.299us       6063.936us
sum                         5590.052us        156.736us                1       5590.052us        156.736us
_th_get_device                 7.583us          1.600us                1          7.583us          1.600us
_sum                        5543.298us        144.448us                1       5543.298us        144.448us
