('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       486.685us        658.080us                1        486.685us        658.080us
_th_get_device                 8.105us          8.096us                1          8.105us          8.096us
convolution                  451.537us        626.240us                1        451.537us        626.240us
_th_get_device                 4.601us          5.376us                1          4.601us          5.376us
_convolution                 421.472us        599.712us                1        421.472us        599.712us
_th_get_device                 5.115us          4.608us                1          5.115us          4.608us
tensor                        19.082us         16.704us                1         19.082us         16.704us
cudnn_convolution            347.212us        532.224us                1        347.212us        532.224us
sum                          280.615us        132.064us                1        280.615us        132.064us
_th_get_device                 4.895us          1.600us                1          4.895us          1.600us
_sum                         250.702us        121.856us                1        250.702us        121.856us
