('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       686.753us       4655.328us                1        686.753us       4655.328us
_th_get_device                13.386us         12.544us                1         13.386us         12.544us
convolution                  635.848us       4609.792us                1        635.848us       4609.792us
_th_get_device                 6.928us          6.560us                1          6.928us          6.560us
_convolution                 594.609us       4574.432us                1        594.609us       4574.432us
_th_get_device                 7.875us          6.912us                1          7.875us          6.912us
tensor                        34.281us         30.176us                1         34.281us         30.176us
cudnn_convolution            481.150us       4472.384us                1        481.150us       4472.384us
sum                         4167.966us        243.168us                1       4167.966us        243.168us
_th_get_device                 8.105us          1.600us                1          8.105us          1.600us
_sum                        4121.261us        231.008us                1       4121.261us        231.008us
