('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       917.254us       1265.568us                1        917.254us       1265.568us
_th_get_device                29.240us         29.856us                1         29.240us         29.856us
convolution                  842.033us       1199.456us                1        842.033us       1199.456us
_th_get_device                 5.952us         24.832us                1          5.952us         24.832us
_convolution                 784.232us       1146.752us                1        784.232us       1146.752us
_th_get_device                 6.001us          5.984us                1          6.001us          5.984us
tensor                        49.100us         44.320us                1         49.100us         44.320us
cudnn_convolution            596.978us        969.248us                1        596.978us        969.248us
sum                          470.820us        170.336us                1        470.820us        170.336us
_th_get_device                 6.080us          1.568us                1          6.080us          1.568us
_sum                         432.611us        158.688us                1        432.611us        158.688us
