('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       741.103us       5412.256us                1        741.103us       5412.256us
_th_get_device                17.527us         17.376us                1         17.527us         17.376us
convolution                  688.526us       5364.288us                1        688.526us       5364.288us
_th_get_device                 6.058us          5.760us                1          6.058us          5.760us
_convolution                 652.571us       5332.992us                1        652.571us       5332.992us
_th_get_device                 5.854us          5.600us                1          5.854us          5.600us
tensor                        29.884us         27.104us                1         29.884us         27.104us
cudnn_convolution            530.773us       5220.512us                1        530.773us       5220.512us
sum                         5021.273us        384.064us                1       5021.273us        384.064us
_th_get_device                 6.156us          1.600us                1          6.156us          1.600us
_sum                        4981.504us        371.520us                1       4981.504us        371.520us
