('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.006us         10.496us                1         11.006us         10.496us
torch::autograd::GraphRoot                  29.179us          9.728us                1         29.179us          9.728us
_th_get_device                              12.484us         10.304us                1         12.484us         10.304us
SumBackward0                               107.315us         95.392us                1        107.315us         95.392us
expand                                      69.005us         67.136us                1         69.005us         67.136us
_th_get_device                               6.303us          5.984us                1          6.303us          5.984us
CudnnConvolutionBackward                   478.628us       1510.560us                1        478.628us       1510.560us
cudnn_convolution_backward                 434.598us       1474.560us                1        434.598us       1474.560us
_th_get_device                               6.015us          1.600us                1          6.015us          1.600us
_th_get_device                               5.706us          1.600us                1          5.706us          1.600us
torch::autograd::AccumulateGrad            102.527us          8.352us                1        102.527us          8.352us
clone                                       83.503us          5.152us                1         83.503us          5.152us
torch::autograd::AccumulateGrad             40.252us          7.200us                1         40.252us          7.200us
clone                                       26.677us          4.000us                1         26.677us          4.000us
