('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.816us         12.960us                1         13.816us         12.960us
torch::autograd::GraphRoot                  12.142us          6.816us                1         12.142us          6.816us
_th_get_device                               7.099us          4.928us                1          7.099us          4.928us
SumBackward0                                86.595us         83.392us                1         86.595us         83.392us
expand                                      51.319us         48.608us                1         51.319us         48.608us
_th_get_device                               4.698us          5.024us                1          4.698us          5.024us
CudnnConvolutionBackward                   511.925us       4627.872us                1        511.925us       4627.872us
cudnn_convolution_backward                 483.234us       4605.536us                1        483.234us       4605.536us
_th_get_device                               4.843us          1.568us                1          4.843us          1.568us
_th_get_device                               4.555us          1.568us                1          4.555us          1.568us
torch::autograd::AccumulateGrad             42.594us         20.576us                1         42.594us         20.576us
torch::autograd::AccumulateGrad             21.200us          4.288us                1         21.200us          4.288us
