('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.798us          1.536us                1         11.798us          1.536us
torch::autograd::GraphRoot                  23.739us          1.888us                1         23.739us          1.888us
_th_get_device                              11.054us          1.536us                1         11.054us          1.536us
SumBackward0                                91.854us          4.800us                1         91.854us          4.800us
expand                                      57.995us          1.728us                1         57.995us          1.728us
_th_get_device                               6.200us          1.536us                1          6.200us          1.536us
CudnnConvolutionBackward                   414.916us        428.384us                1        414.916us        428.384us
cudnn_convolution_backward                 384.811us        425.280us                1        384.811us        425.280us
_th_get_device                               6.207us          1.888us                1          6.207us          1.888us
_th_get_device                               5.706us          1.536us                1          5.706us          1.536us
torch::autograd::AccumulateGrad             46.694us          5.280us                1         46.694us          5.280us
torch::autograd::AccumulateGrad             24.386us          4.000us                1         24.386us          4.000us
