('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.850us       5092.032us                1        612.850us       5092.032us
_th_get_device                11.559us         11.200us                1         11.559us         11.200us
convolution                  568.768us       5052.288us                1        568.768us       5052.288us
_th_get_device                 5.883us          6.240us                1          5.883us          6.240us
_convolution                 532.596us       5021.440us                1        532.596us       5021.440us
_th_get_device                 5.988us          5.696us                1          5.988us          5.696us
tensor                        30.200us         25.888us                1         30.200us         25.888us
cudnn_convolution            427.655us       4925.376us                1        427.655us       4925.376us
sum                         4597.128us        157.696us                1       4597.128us        157.696us
_th_get_device                 6.137us          1.568us                1          6.137us          1.568us
_sum                        4548.414us        146.080us                1       4548.414us        146.080us
