('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       791.486us        790.464us                1        791.486us        790.464us
_th_get_device                23.410us         23.296us                1         23.410us         23.296us
convolution                  730.429us        730.176us                1        730.429us        730.176us
_th_get_device                 7.040us          6.528us                1          7.040us          6.528us
_convolution                 677.549us        677.952us                1        677.549us        677.952us
_th_get_device                 6.265us          5.824us                1          6.265us          5.824us
tensor                        44.843us         41.184us                1         44.843us         41.184us
cudnn_convolution            537.931us        539.136us                1        537.931us        539.136us
sum                          313.227us        312.896us                1        313.227us        312.896us
_th_get_device                 6.373us          5.920us                1          6.373us          5.920us
_sum                         277.996us        278.752us                1        277.996us        278.752us
