('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.541us        619.744us                1        620.541us        619.744us
_th_get_device                13.724us         12.992us                1         13.724us         12.992us
convolution                  570.092us        570.240us                1        570.092us        570.240us
_th_get_device                 5.831us          5.728us                1          5.831us          5.728us
_convolution                 533.793us        533.984us                1        533.793us        533.984us
_th_get_device                 6.027us          5.728us                1          6.027us          5.728us
tensor                        30.602us         28.416us                1         30.602us         28.416us
cudnn_convolution            429.462us        430.720us                1        429.462us        430.720us
sum                          302.029us        301.856us                1        302.029us        301.856us
_th_get_device                 6.386us          6.368us                1          6.386us          6.368us
_sum                         263.163us        264.224us                1        263.163us        264.224us
