('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.728us         13.760us                1         14.728us         13.760us
torch::autograd::GraphRoot                  28.844us          8.672us                1         28.844us          8.672us
_th_get_device                              10.964us          8.928us                1         10.964us          8.928us
SumBackward0                               116.725us        104.224us                1        116.725us        104.224us
expand                                      74.527us         72.640us                1         74.527us         72.640us
_th_get_device                              18.924us         18.592us                1         18.924us         18.592us
CudnnConvolutionBackward                   477.738us       1855.808us                1        477.738us       1855.808us
cudnn_convolution_backward                 438.348us       1828.768us                1        438.348us       1828.768us
_th_get_device                               8.146us          1.632us                1          8.146us          1.632us
_th_get_device                               6.139us          1.664us                1          6.139us          1.664us
torch::autograd::AccumulateGrad             62.609us         58.496us                1         62.609us         58.496us
torch::autograd::AccumulateGrad             23.170us          4.288us                1         23.170us          4.288us
