('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       760.053us       1339.264us                1        760.053us       1339.264us
_th_get_device                12.808us         12.800us                1         12.808us         12.800us
convolution                  711.831us       1295.840us                1        711.831us       1295.840us
_th_get_device                 5.764us          6.368us                1          5.764us          6.368us
_convolution                 674.726us       1263.584us                1        674.726us       1263.584us
_th_get_device                 6.050us          5.696us                1          6.050us          5.696us
tensor                        34.197us         31.872us                1         34.197us         31.872us
cudnn_convolution            559.426us       1157.408us                1        559.426us       1157.408us
sum                          746.096us        204.768us                1        746.096us        204.768us
_th_get_device                 6.485us          1.600us                1          6.485us          1.600us
_sum                         705.617us        192.992us                1        705.617us        192.992us
