('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       381.180us         77.280us                1        381.180us         77.280us
_th_get_device                 6.299us          1.536us                1          6.299us          1.536us
convolution                  346.266us         71.168us                1        346.266us         71.168us
_th_get_device                 3.176us          1.504us                1          3.176us          1.504us
_convolution                 325.686us         64.864us                1        325.686us         64.864us
_th_get_device                 3.323us          1.536us                1          3.323us          1.536us
tensor                        14.156us          1.568us                1         14.156us          1.568us
cudnn_convolution            270.337us         55.552us                1        270.337us         55.552us
sum                         2011.186us       2321.408us                1       2011.186us       2321.408us
_th_get_device                 3.670us          1.504us                1          3.670us          1.504us
_sum                        1989.180us       2313.920us                1       1989.180us       2313.920us
