('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       663.516us        761.440us                1        663.516us        761.440us
_th_get_device                13.911us         13.472us                1         13.911us         13.472us
convolution                  608.171us        707.168us                1        608.171us        707.168us
_th_get_device                 7.963us          7.328us                1          7.963us          7.328us
_convolution                 560.894us        670.208us                1        560.894us        670.208us
_th_get_device                 8.233us          7.328us                1          8.233us          7.328us
tensor                        34.107us         31.680us                1         34.107us         31.680us
cudnn_convolution            426.634us        547.040us                1        426.634us        547.040us
sum                          258.071us        199.616us                1        258.071us        199.616us
_th_get_device                 8.426us          1.632us                1          8.426us          1.632us
_sum                         210.680us        187.072us                1        210.680us        187.072us
