('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.411us         14.624us                1         15.411us         14.624us
torch::autograd::GraphRoot                  24.692us          9.664us                1         24.692us          9.664us
_th_get_device                              11.533us          8.992us                1         11.533us          8.992us
SumBackward0                                98.537us         92.640us                1         98.537us         92.640us
expand                                      62.487us         60.672us                1         62.487us         60.672us
_th_get_device                              10.739us          6.080us                1         10.739us          6.080us
CudnnConvolutionBackward                   576.868us       2700.320us                1        576.868us       2700.320us
cudnn_convolution_backward                 530.183us       2661.856us                1        530.183us       2661.856us
_th_get_device                               6.247us          1.632us                1          6.247us          1.632us
_th_get_device                               5.672us          1.856us                1          5.672us          1.856us
torch::autograd::AccumulateGrad             66.243us          8.576us                1         66.243us          8.576us
torch::autograd::AccumulateGrad             33.557us          3.872us                1         33.557us          3.872us
