('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.171us        617.664us                1        618.171us        617.664us
_th_get_device                12.584us         12.160us                1         12.584us         12.160us
convolution                  568.230us        568.032us                1        568.230us        568.032us
_th_get_device                 5.839us          5.760us                1          5.839us          5.760us
_convolution                 532.002us        532.160us                1        532.002us        532.160us
_th_get_device                 5.727us          5.536us                1          5.727us          5.536us
tensor                        31.897us         29.920us                1         31.897us         29.920us
cudnn_convolution            431.900us        433.760us                1        431.900us        433.760us
sum                          228.970us        229.216us                1        228.970us        229.216us
_th_get_device                 6.216us          6.272us                1          6.216us          6.272us
_sum                         189.743us        190.816us                1        189.743us        190.816us
