('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       669.257us       6307.392us                1        669.257us       6307.392us
_th_get_device                12.627us         11.968us                1         12.627us         11.968us
convolution                  625.541us       6269.504us                1        625.541us       6269.504us
_th_get_device                 6.106us          5.600us                1          6.106us          5.600us
_convolution                 590.137us       6238.816us                1        590.137us       6238.816us
_th_get_device                 6.080us          5.696us                1          6.080us          5.696us
tensor                        32.790us         28.640us                1         32.790us         28.640us
cudnn_convolution            482.924us       6140.352us                1        482.924us       6140.352us
sum                         5822.154us        227.296us                1       5822.154us        227.296us
_th_get_device                 6.466us          1.600us                1          6.466us          1.600us
_sum                        5782.778us        215.456us                1       5782.778us        215.456us
