('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       981.509us        985.024us                1        981.509us        985.024us
_th_get_device                13.448us         12.864us                1         13.448us         12.864us
convolution                  932.110us        941.824us                1        932.110us        941.824us
_th_get_device                 6.840us          6.656us                1          6.840us          6.656us
_convolution                 891.583us        907.104us                1        891.583us        907.104us
_th_get_device                 7.119us          6.752us                1          7.119us          6.752us
tensor                        29.495us         27.136us                1         29.495us         27.136us
cudnn_convolution            757.920us        784.544us                1        757.920us        784.544us
sum                          545.027us        543.872us                1        545.027us        543.872us
_th_get_device                 7.959us          7.584us                1          7.959us          7.584us
_sum                         497.030us        499.200us                1        497.030us        499.200us
