('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       621.984us       5377.888us                1        621.984us       5377.888us
_th_get_device                13.304us         12.864us                1         13.304us         12.864us
convolution                  570.880us       5332.960us                1        570.880us       5332.960us
_th_get_device                 7.033us          7.168us                1          7.033us          7.168us
_convolution                 529.745us       5297.472us                1        529.745us       5297.472us
_th_get_device                 7.530us          6.880us                1          7.530us          6.880us
tensor                        32.269us         29.952us                1         32.269us         29.952us
cudnn_convolution            416.164us       5194.688us                1        416.164us       5194.688us
sum                         5091.511us        375.360us                1       5091.511us        375.360us
_th_get_device                 7.416us          1.600us                1          7.416us          1.600us
_sum                        5045.571us        363.136us                1       5045.571us        363.136us
