('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       498.669us        498.176us                1        498.669us        498.176us
_th_get_device                 8.857us          8.448us                1          8.857us          8.448us
convolution                  460.327us        460.224us                1        460.327us        460.224us
_th_get_device                 5.808us          6.304us                1          5.808us          6.304us
_convolution                 425.035us        425.248us                1        425.035us        425.248us
_th_get_device                 6.040us          5.152us                1          6.040us          5.152us
tensor                        21.504us         19.104us                1         21.504us         19.104us
cudnn_convolution            337.430us        338.592us                1        337.430us        338.592us
sum                          168.828us        168.576us                1        168.828us        168.576us
_th_get_device                 5.897us          5.792us                1          5.897us          5.792us
_sum                         131.237us        131.712us                1        131.237us        131.712us
