('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.424us         18.848us                1         19.424us         18.848us
torch::autograd::GraphRoot                  27.424us          9.152us                1         27.424us          9.152us
_th_get_device                              13.123us          8.640us                1         13.123us          8.640us
SumBackward0                               114.708us        104.576us                1        114.708us        104.576us
expand                                      73.211us         68.928us                1         73.211us         68.928us
_th_get_device                              18.235us         18.624us                1         18.235us         18.624us
CudnnConvolutionBackward                   569.308us       1779.744us                1        569.308us       1779.744us
cudnn_convolution_backward                 526.016us       1744.960us                1        526.016us       1744.960us
_th_get_device                               7.762us          1.632us                1          7.762us          1.632us
_th_get_device                               5.639us          1.632us                1          5.639us          1.632us
torch::autograd::AccumulateGrad             66.805us          6.912us                1         66.805us          6.912us
torch::autograd::AccumulateGrad             27.379us          3.872us                1         27.379us          3.872us
