('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       646.641us        645.504us                1        646.641us        645.504us
_th_get_device                12.878us         12.704us                1         12.878us         12.704us
convolution                  596.471us        595.872us                1        596.471us        595.872us
_th_get_device                 5.884us          5.792us                1          5.884us          5.792us
_convolution                 560.127us        560.288us                1        560.127us        560.288us
_th_get_device                 6.364us          5.632us                1          6.364us          5.632us
tensor                        29.431us         27.360us                1         29.431us         27.360us
cudnn_convolution            453.628us        454.368us                1        453.628us        454.368us
sum                          329.461us        328.992us                1        329.461us        328.992us
_th_get_device                 6.525us          6.240us                1          6.525us          6.240us
_sum                         288.719us        289.504us                1        288.719us        289.504us
