('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       746.068us       1036.672us                1        746.068us       1036.672us
_th_get_device                14.027us         13.568us                1         14.027us         13.568us
convolution                  694.394us        990.656us                1        694.394us        990.656us
_th_get_device                 7.428us          6.944us                1          7.428us          6.944us
_convolution                 652.736us        955.008us                1        652.736us        955.008us
_th_get_device                 7.591us          7.072us                1          7.591us          7.072us
tensor                        32.849us         30.368us                1         32.849us         30.368us
cudnn_convolution            524.918us        838.368us                1        524.918us        838.368us
sum                          419.846us        170.528us                1        419.846us        170.528us
_th_get_device                 7.623us          1.632us                1          7.623us          1.632us
_sum                         373.484us        157.984us                1        373.484us        157.984us
