('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       598.565us        597.248us                1        598.565us        597.248us
_th_get_device                13.391us         13.504us                1         13.391us         13.504us
convolution                  547.968us        547.776us                1        547.968us        547.776us
_th_get_device                 6.936us          6.752us                1          6.936us          6.752us
_convolution                 507.108us        507.552us                1        507.108us        507.552us
_th_get_device                 7.261us          6.848us                1          7.261us          6.848us
tensor                        30.179us         27.520us                1         30.179us         27.520us
cudnn_convolution            398.090us        399.424us                1        398.090us        399.424us
sum                          250.648us        254.048us                1        250.648us        254.048us
_th_get_device                 7.853us          7.712us                1          7.853us          7.712us
_sum                         204.364us        205.952us                1        204.364us        205.952us
