('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.342us         13.216us                1         14.342us         13.216us
torch::autograd::GraphRoot                  35.487us         11.360us                1         35.487us         11.360us
_th_get_device                              15.618us         11.584us                1         15.618us         11.584us
SumBackward0                               151.017us        134.720us                1        151.017us        134.720us
expand                                     102.963us         99.264us                1        102.963us         99.264us
_th_get_device                               6.051us          5.888us                1          6.051us          5.888us
CudnnConvolutionBackward                   476.411us       2689.664us                1        476.411us       2689.664us
cudnn_convolution_backward                 437.981us       2659.680us                1        437.981us       2659.680us
_th_get_device                               5.924us          1.600us                1          5.924us          1.600us
_th_get_device                               5.930us          1.600us                1          5.930us          1.600us
torch::autograd::AccumulateGrad             54.682us          7.136us                1         54.682us          7.136us
torch::autograd::AccumulateGrad             21.956us          3.840us                1         21.956us          3.840us
