('batch_size', 1)
('input_channels', 97)
('image_size', 172)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.118us        759.904us                1        689.118us        759.904us
_th_get_device                11.108us         10.880us                1         11.108us         10.880us
convolution                  644.299us        719.712us                1        644.299us        719.712us
_th_get_device                 5.052us          5.216us                1          5.052us          5.216us
_convolution                 612.058us        691.488us                1        612.058us        691.488us
_th_get_device                 5.458us          5.152us                1          5.458us          5.152us
tensor                        39.747us         37.152us                1         39.747us         37.152us
cudnn_convolution            478.621us        566.944us                1        478.621us        566.944us
sum                          270.649us        236.000us                1        270.649us        236.000us
_th_get_device                 5.880us          1.600us                1          5.880us          1.600us
_sum                         235.115us        225.856us                1        235.115us        225.856us
