('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.321us         13.056us                1         14.321us         13.056us
torch::autograd::GraphRoot                  43.384us         21.568us                1         43.384us         21.568us
_th_get_device                              14.753us         10.432us                1         14.753us         10.432us
SumBackward0                               130.657us        115.648us                1        130.657us        115.648us
expand                                      78.688us         74.208us                1         78.688us         74.208us
_th_get_device                               5.912us          6.016us                1          5.912us          6.016us
CudnnConvolutionBackward                   450.270us       1742.528us                1        450.270us       1742.528us
cudnn_convolution_backward                 413.943us       1713.984us                1        413.943us       1713.984us
_th_get_device                               6.071us          1.600us                1          6.071us          1.600us
_th_get_device                              14.604us          1.568us                1         14.604us          1.568us
torch::autograd::AccumulateGrad             59.653us          7.136us                1         59.653us          7.136us
torch::autograd::AccumulateGrad             25.198us          3.840us                1         25.198us          3.840us
