('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.838us         12.032us                1         12.838us         12.032us
torch::autograd::GraphRoot                  41.475us         20.192us                1         41.475us         20.192us
_th_get_device                              12.511us          9.728us                1         12.511us          9.728us
SumBackward0                               109.733us         95.904us                1        109.733us         95.904us
expand                                      65.176us         64.160us                1         65.176us         64.160us
_th_get_device                               8.039us          7.712us                1          8.039us          7.712us
CudnnConvolutionBackward                   423.705us        540.832us                1        423.705us        540.832us
cudnn_convolution_backward                 389.902us        515.904us                1        389.902us        515.904us
_th_get_device                               7.951us          1.632us                1          7.951us          1.632us
_th_get_device                               7.461us          1.600us                1          7.461us          1.600us
torch::autograd::AccumulateGrad             45.417us          5.728us                1         45.417us          5.728us
torch::autograd::AccumulateGrad             28.358us         22.048us                1         28.358us         22.048us
