('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.845us         12.320us                1         12.845us         12.320us
torch::autograd::GraphRoot                  18.472us          6.624us                1         18.472us          6.624us
_th_get_device                               8.010us          6.816us                1          8.010us          6.816us
SumBackward0                                99.528us         91.424us                1         99.528us         91.424us
expand                                      63.615us         60.928us                1         63.615us         60.928us
_th_get_device                               6.058us          6.304us                1          6.058us          6.304us
CudnnConvolutionBackward                   436.830us        846.048us                1        436.830us        846.048us
cudnn_convolution_backward                 403.943us        821.760us                1        403.943us        821.760us
_th_get_device                               6.140us          1.600us                1          6.140us          1.600us
_th_get_device                               5.570us          1.632us                1          5.570us          1.632us
torch::autograd::AccumulateGrad             92.121us          8.384us                1         92.121us          8.384us
clone                                       76.283us          5.184us                1         76.283us          5.184us
torch::autograd::AccumulateGrad             72.908us          7.200us                1         72.908us          7.200us
clone                                       48.392us          3.968us                1         48.392us          3.968us
