('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       755.404us       2839.712us                1        755.404us       2839.712us
_th_get_device                13.005us         13.152us                1         13.005us         13.152us
convolution                  693.105us       2782.304us                1        693.105us       2782.304us
_th_get_device                 6.184us          5.664us                1          6.184us          5.664us
_convolution                 652.811us       2746.816us                1        652.811us       2746.816us
_th_get_device                 6.356us          6.048us                1          6.356us          6.048us
tensor                        34.167us         31.328us                1         34.167us         31.328us
cudnn_convolution            530.739us       2634.304us                1        530.739us       2634.304us
sum                         2233.578us        192.512us                1       2233.578us        192.512us
_th_get_device                 6.707us          1.600us                1          6.707us          1.600us
_sum                        2186.927us        181.184us                1       2186.927us        181.184us
