('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       774.513us       1248.768us                1        774.513us       1248.768us
_th_get_device                22.797us         22.560us                1         22.797us         22.560us
convolution                  708.748us       1189.248us                1        708.748us       1189.248us
_th_get_device                 7.160us          7.424us                1          7.160us          7.424us
_convolution                 665.243us       1151.392us                1        665.243us       1151.392us
_th_get_device                 7.513us          7.104us                1          7.513us          7.104us
tensor                        45.604us         41.248us                1         45.604us         41.248us
cudnn_convolution            515.892us       1013.024us                1        515.892us       1013.024us
sum                          551.891us        129.856us                1        551.891us        129.856us
_th_get_device                 7.605us          1.568us                1          7.605us          1.568us
_sum                         506.191us        117.792us                1        506.191us        117.792us
