('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.104us          7.648us                1          8.104us          7.648us
torch::autograd::GraphRoot                  17.356us          7.200us                1         17.356us          7.200us
_th_get_device                               8.471us          6.176us                1          8.471us          6.176us
SumBackward0                                60.993us         56.864us                1         60.993us         56.864us
expand                                      37.402us         35.296us                1         37.402us         35.296us
_th_get_device                               3.303us          3.008us                1          3.303us          3.008us
CudnnConvolutionBackward                   355.649us       8293.728us                1        355.649us       8293.728us
cudnn_convolution_backward                 333.282us       8276.000us                1        333.282us       8276.000us
_th_get_device                               3.506us          1.600us                1          3.506us          1.600us
_th_get_device                               3.153us          1.600us                1          3.153us          1.600us
torch::autograd::AccumulateGrad             39.331us         17.599us                1         39.331us         17.599us
torch::autograd::AccumulateGrad             12.165us          4.096us                1         12.165us          4.096us
