('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.706us        658.912us                1        624.706us        658.912us
_th_get_device                11.202us         10.912us                1         11.202us         10.912us
convolution                  581.314us        619.936us                1        581.314us        619.936us
_th_get_device                 5.132us          5.024us                1          5.132us          5.024us
_convolution                 548.752us        591.328us                1        548.752us        591.328us
_th_get_device                 6.385us          5.216us                1          6.385us          5.216us
tensor                        33.129us         26.816us                1         33.129us         26.816us
cudnn_convolution            444.883us        496.064us                1        444.883us        496.064us
sum                          310.452us        310.048us                1        310.452us        310.048us
_th_get_device                 5.990us          5.664us                1          5.990us          5.664us
_sum                         272.962us        273.536us                1        272.962us        273.536us
