('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       726.600us       3837.472us                1        726.600us       3837.472us
_th_get_device                11.301us         10.944us                1         11.301us         10.944us
convolution                  681.154us       3796.416us                1        681.154us       3796.416us
_th_get_device                 5.545us          5.216us                1          5.545us          5.216us
_convolution                 641.795us       3761.824us                1        641.795us       3761.824us
_th_get_device                 5.261us          5.152us                1          5.261us          5.152us
tensor                        38.451us         33.920us                1         38.451us         33.920us
cudnn_convolution            516.844us       3644.608us                1        516.844us       3644.608us
sum                         3357.085us        291.104us                1       3357.085us        291.104us
_th_get_device                 5.693us          1.600us                1          5.693us          1.600us
_sum                        3317.440us        278.752us                1       3317.440us        278.752us
